frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg
850.0,2.0,60.0,0.027096678,0.02496314,-15.670839563717712,-16.027007791216604,-15.84892367746716,0.3561682274988929,1.0854674949184573,0.002133537,2.5773308,0.0070741656,1.8206365,-36.844326,-40.99475,38.590927,0.027096678,3.184814e-05,2.1941378e-07,0.02496314,0.006889266,0.3666446789154459,55.12384154166925,0.018337306,0.020384964,-17.36664476369774,-16.90690059640092,-17.13677268004933,-0.4597441672968188,0.8995505703365723,-0.002047658,-2.908122,-0.005242885,1.8336269,-145.65671,-155.09778,48.84145,0.018337306,-0.00022155326,0.00024402564,0.020384962,2.3079643,0.2763206064647455,-67.77172379616378,0.026023231,0.029860124,-15.846387756919654,-15.249083932168464,-15.54773584454406,-0.5973038247511901,0.8715044670569003,-0.0038368925,1.8621464,0.023475122,1.8267502,-93.456726,-89.62374,55.850292,0.026023231,-8.180899e-05,0.00046536993,0.029860124,1.7448118,0.1635315564675945,36.35166061215811,0.018552538,0.019179784,-17.315966700010584,-17.171562934782774,-17.24376481739668,-0.1444037652278105,0.9672965158121406,-0.00062724575,1.5984168,-0.0033047562,1.8133972,-39.98546,-36.846523,41.759354,0.01855254,0.0002544771,0.00016107668,0.019179784,0.56431085,0.0901406286010284,30.58339036010498
850.0,2.0,60.0,0.021272881,0.031313922,-16.72173690199235,-15.042625309782224,-15.882181105887287,-1.679111592210127,0.6793425870378801,-0.010041041,-1.4172992,-0.06936516,1.8100607,35.952194,32.643784,55.877003,0.021272881,0.00013953816,7.3118106e-05,0.031313926,0.4826634,0.3328714919826813,-26.816870006729182,0.01974972,0.023640487,-17.044390648517926,-16.26343574801778,-16.65391319826785,-0.780954900500145,0.835419311036535,-0.0038907677,-2.1893475,-0.074747816,1.8322262,80.340225,79.13126,76.61827,0.01974972,-0.00018702992,0.00013591352,0.023640487,2.513175,0.2645217917395029,-44.178094091871664,0.020863777,0.029459437,-16.806070672551623,-15.307755519721578,-16.0569130961366,-1.4983151528300451,0.708220485480592,-0.00859566,-0.16696595,0.010368336,1.808487,114.467285,118.31557,75.51627,0.020863777,1.8550694e-05,0.0002890071,0.029459437,1.5066966,0.1603683301992177,-3.046529070779176,0.018419925,0.02409979,-17.347121395084926,-16.179867496643215,-16.76349444586407,-1.167253898441711,0.7643189197545105,-0.0056798644,-1.0642947,-0.034549758,1.807811,-11.984132,-28.445831,40.95478,0.018419925,0.000109220426,5.6762517e-05,0.02409979,0.4792879,0.143662806583276,-19.8022899006498
850.0,2.0,60.0,0.02093498,0.034211602,-16.79127442126982,-14.658265881702746,-15.724770151486284,-2.133008539567072,0.6119263378578523,-0.013276622,-1.4345615,-0.053833373,1.8123486,-1.8388243,-1.1508232,30.779297,0.02093498,0.00018377804,0.00014195053,0.034211602,0.6576849,0.3966631449861118,-27.17018920287949,0.018379897,0.025271691,-17.35656929537906,-15.973656906605342,-16.6651131009922,-1.3829123887737182,0.727291917295654,-0.0068917945,-2.0011172,-0.03254415,1.8226516,99.914185,88.666214,50.308445,0.018379895,-0.0001659203,-6.230289e-05,0.025271693,-2.7823846,0.2223162662668956,-39.56665047001693,0.0446247,0.03297335,-13.504246793894533,-14.818369394270976,-14.161308094082756,1.3141226003764448,1.3533566460966169,0.011651352,-0.6630505,0.0020038444,1.8032112,116.49389,127.49644,105.09459,0.0446247,0.00091078924,-0.0003049953,0.03297335,-0.32313222,0.1490058608044536,-12.184215607739354,0.022631975,0.029345993,-16.45277547362065,-15.32451191075706,-15.888643692188856,-1.1282635628635909,0.771211760550197,-0.006714018,-0.5443024,-0.056396037,1.7904844,-29.256004,-5.0336676,55.768425,0.022631975,-0.00017106324,0.00017260807,0.029345993,2.3516994,0.2347194535384416,-9.977232686338382
850.0,2.0,60.0,0.021989664,0.032193556,-16.57781405306209,-14.922310440613614,-15.750062246837851,-1.6555036124484772,0.6830455066803249,-0.010203892,-2.5179896,-0.027549185,1.8258682,19.955236,19.252224,27.270023,0.021989664,0.00010600288,-2.3524219e-05,0.032193556,-0.21838146,0.099492397819565,-53.27367674979975,0.02403058,0.024294611,-16.192357604390615,-16.14490049165534,-16.16862904802298,-0.0474571127352767,0.9891320831268224,-0.0002640318,-2.7550607,-0.012234326,1.8286837,94.677765,97.53808,81.81014,0.02403058,-0.00022773923,-3.8871694e-05,0.024294611,-2.9725368,0.2957091645891092,-61.27816008803528,0.03308931,0.026661344,-14.803122898342776,-15.741179636184665,-15.27215126726372,0.9380567378418904,1.241096851221815,0.006427966,-0.10500132,0.006830263,1.7996498,-153.46461,-227.50018,151.72798,0.03308931,0.0004644037,-7.3316e-05,0.026661344,-0.15657897,0.0843832129776577,-1.915351215656255,0.022416655,0.024948757,-16.49429192552183,-16.02951084487715,-16.26190138519949,-0.464781080644677,0.8985078834143768,-0.0025321022,-0.42084777,-0.052938282,1.7966045,-107.10731,-105.415726,72.88852,0.022416655,-3.5883022e-05,0.00034396612,0.024948757,1.6747417,0.2073307505502896,-7.698486436568356
850.0,2.0,60.0,0.026610201,0.027955826,-15.749518413120436,-15.535276654911751,-15.642397534016094,-0.2142417582086846,0.951866021405559,-0.0013456251,-2.3340616,-0.07660932,1.8337505,34.488724,34.9208,26.33339,0.026610201,-0.00036061776,-0.00017000244,0.027955823,-2.7010694,0.2990311491003956,-47.98373887188328,0.023828726,0.03059458,-16.22899171744953,-15.143555061406088,-15.686273389427807,-1.085436656043445,0.7788545016165179,-0.0067658536,-1.5202285,-0.06402159,1.8137184,108.49541,119.027664,81.28722,0.023828726,-9.53502e-05,-0.00016981844,0.03059458,-2.0824132,0.2297060209363664,-28.940674846704585,0.036039613,0.025946617,-14.432198789327826,-15.859192566457438,-15.145695677892633,1.4269937771296115,1.388990827215185,0.010092996,1.7013925,0.074223965,1.8215884,-41.17914,-37.869747,38.550446,0.036039613,-0.00039889733,0.0002821394,0.025946615,2.5259852,0.0696890632004256,32.79058392774014,0.02227584,0.029911865,-16.521658933087316,-15.241565144677317,-15.881612038882317,-1.2800937884099994,0.7447158911276853,-0.0076360237,1.9168487,0.014999973,1.8187186,-126.38998,-101.15491,117.509735,0.022275839,9.520493e-05,0.0003723806,0.029911865,1.3204924,0.217055849044715,37.60048558952787
850.0,2.0,60.0,0.024730366,0.026733968,-16.067694610385413,-15.729365694986896,-15.898530152686154,-0.3383289153985167,0.9250540490669948,-0.0020036027,-1.6479857,-0.05156914,1.822808,25.013506,25.252237,36.287132,0.024730368,-0.00031370972,5.4699067e-05,0.026733968,2.968966,0.2763452537593551,-31.63930976843385,0.02707194,0.02594731,-15.674806246664977,-15.85907658973406,-15.76694141819952,0.1842703430690857,1.0433428262307052,0.0011246298,-1.5678722,-0.062437575,1.8075113,124.41909,109.63411,71.894615,0.02707194,-6.361636e-05,-0.0001602941,0.02594731,-1.9486039,0.0990003798208709,-29.93843857209059,0.040983185,0.025835384,-13.87394291680624,-15.87785084309956,-14.8758968799529,2.003907926293317,1.5863199739030494,0.0151478015,2.897436,0.0056282002,1.824026,-120.458206,-113.787796,77.952255,0.040983185,-0.0003149716,-2.4088979e-05,0.025835386,-3.0652614,0.1972364211290829,67.26208133496637,0.0151407225,0.028959965,-18.198534000534444,-15.382019623337564,-16.790276811936003,-2.81651437719688,0.5228156294715398,-0.013819243,-0.6515294,-0.036310934,1.799972,-169.10797,-182.62497,106.55896,0.0151407225,-0.00025129569,-9.8108685e-05,0.028959967,-2.7693796,0.1990335485768805,-11.969340200669196
850.0,2.0,60.0,0.022304976,0.028413285,-16.515982327103163,-15.464785590050337,-15.99038395857675,-1.0511967370528268,0.7850192857249603,-0.006108308,-0.31756622,-0.03920622,1.7957002,39.29385,39.186172,36.704617,0.022304978,1.7779526e-05,-0.00012839663,0.028413286,-1.4331979,0.242975068329024,-5.801622265409997,0.016230071,0.02696206,-17.89679581256687,-15.692469214133045,-16.794632513349956,-2.2043265984338287,0.6019595933385975,-0.0107319895,-1.1834064,-0.031814896,1.8067058,69.90578,67.90621,50.546825,0.01623007,6.6791006e-05,6.840901e-05,0.02696206,0.79736507,0.2920580350694515,-22.12880011468497,0.03906297,0.033061884,-14.08234746720872,-14.806723976747104,-14.44453572197791,0.7243765095383825,1.1815106779577516,0.006001085,-0.8944783,-0.05450072,1.8036723,-72.328064,-70.58943,50.47315,0.03906297,0.0004358592,-0.00014724326,0.033061884,-0.3257858,0.1298083865345654,-16.542189629000152,0.018152447,0.026229799,-17.410648125760645,-15.812050408105767,-16.611349266933207,-1.5985977176548776,0.6920543904813385,-0.008077351,0.2162135,0.022118527,1.799652,-184.6122,-212.7356,75.69897,0.018152447,-0.00016946149,-0.00015517836,0.026229799,-2.400163,0.2051496305103367,3.946380883108285
850.0,2.0,60.0,0.024649745,0.028472524,-16.081875716771968,-15.45574030207776,-15.768808009424864,-0.6261354146942075,0.8657379561610807,-0.0038227793,-0.64025795,-0.030511163,1.7954069,-119.6725,-122.942245,72.25289,0.024649745,0.00010210536,8.942577e-05,0.028472524,0.7192934,0.0992571940813531,-11.759286763380867,0.016627904,0.026781928,-17.791624907767268,-15.721581651622367,-16.75660327969482,-2.070043256144901,0.6208628503086828,-0.010154024,0.58150005,-0.0051603857,1.809585,-115.37058,-101.57584,79.8871,0.016627904,0.000111875765,2.6567352e-05,0.026781928,0.23315321,0.3464998363158445,10.66680034261638,0.06751037,0.026832443,-11.706295346893922,-15.713397888788329,-13.709846617841126,4.007102541894406,2.5159977835394667,0.040677924,0.3451407,0.026702575,1.806108,-200.72359,-197.30344,126.94259,0.06751037,0.0005766407,0.0003234101,0.026832443,0.51113665,0.09593024365393,6.30734298671249,0.01637957,0.024667038,-17.856974879888106,-16.078830032732792,-16.967902456310448,-1.778144847155314,0.6640266585549819,-0.008287467,-1.6567574,-0.026921887,1.8098419,14.022274,13.121154,25.583565,0.01637957,-0.000119320895,-0.00017721794,0.024667036,-2.1633775,0.2449600148551892,-31.827404985401845
850.0,2.0,60.0,0.033483237,0.029894859,-14.751725627478208,-15.24403496417148,-14.997880295824842,0.4923093366932729,1.1200332965765478,0.0035883784,-2.7391877,-0.009808663,1.8187535,-95.337875,-96.07062,50.45777,0.033483233,8.120828e-05,0.00025986502,0.029894859,1.2679098,0.2278112917933131,-60.6814202337334,0.015973736,0.025200045,-17.96593508314009,-15.98598688221211,-16.9759609826761,-1.9799482009279783,0.6338772715386397,-0.009226309,2.549079,0.009906823,1.8202438,-116.99124,-122.78726,43.471584,0.015973736,2.1151995e-05,-9.876664e-05,0.025200045,-1.3598219,0.2263193428565298,54.23265022332679,0.08243703,0.0283916,-10.838776580339555,-15.46810137510497,-13.153438977722264,4.629324794765415,2.9035711960382384,0.05404543,0.30014193,0.05001951,1.7858008,-204.19159,-223.07132,87.03214,0.08243703,0.0003003486,0.00017559924,0.0283916,0.5290574,0.0830669021384861,5.482294063725945,0.015981905,0.029126573,-17.963714507663926,-15.357106056760848,-16.66041028221239,-2.606608450903078,0.5487052997117399,-0.013144668,2.9639697,0.013407596,1.8170018,107.47428,123.472565,66.893654,0.015981905,0.00013560016,3.7046775e-05,0.029126573,0.2666976,0.1039323061797154,70.64113037557726
850.0,2.0,60.0,0.030779578,0.032621592,-15.117373417352804,-14.864948445408125,-14.991160931380463,-0.2524249719446789,0.9435338877235776,-0.0018420145,-2.1039963,-0.018809501,1.8140095,-76.294846,-72.71072,39.010098,0.030779578,-4.7949914e-05,-0.00016429409,0.032621592,-1.8547632,0.2394992579324663,-42.045675168622,0.026165597,0.027081339,-15.822693494997166,-15.673298713313017,-15.747996104155092,-0.1493947816841494,0.9661855139646623,-0.00091574155,-2.2889156,-0.041754074,1.8220693,2.6413221,-3.392526,44.277214,0.026165597,-1.2628992e-05,2.9307048e-06,0.027081339,2.913567,0.1939458108425125,-46.76785649787715,0.029736426,0.032930203,-15.267112341876611,-14.824055949080837,-15.045584145478724,-0.4430563927957749,0.9030137446592924,-0.003193777,-0.01895192,0.007846872,1.7749941,16.479473,13.325699,42.85388,0.029736426,-5.4462667e-05,-0.00011818716,0.032930203,-2.0026093,0.0614731622224035,-0.3456436849274498,0.018287448,0.027386988,-17.378468907023745,-15.624557351098488,-16.501513129061117,-1.7539115559252585,0.667742231860388,-0.009099539,1.6256465,0.031776153,1.8129387,-75.130615,-73.07869,64.70135,0.01828745,0.00019774243,0.00022724827,0.027386986,0.854714,0.08341231956879,31.161983063014617
850.0,2.0,60.0,0.01884812,0.035592377,-17.247319778926446,-14.48643004841287,-15.866874913669658,-2.760889730513576,0.5295549438760955,-0.016744258,-1.6286048,-0.03491339,1.8116564,84.65215,101.745026,53.037846,0.01884812,0.00015629,-0.00019706457,0.03559238,-0.90028286,0.2120905173627423,-31.225054657983097,0.01598918,0.023569308,-17.96173790537976,-16.276531641718716,-17.119134773549238,-1.685206263661044,0.6783899002658036,-0.0075801276,-1.4378843,-0.06621213,1.8120224,-134.33679,-139.02206,70.41817,0.015989183,6.70119e-05,1.7504102e-05,0.023569308,0.25550005,0.2429855413845185,-27.23832787273096,0.023856122,0.030375572,-16.22400152038675,-15.174755362600184,-15.699378441493469,-1.0492461577865662,0.7853719464970302,-0.00651945,-0.46135634,-0.043319978,1.7744143,-59.78591,-50.517303,80.27541,0.023856122,-1.8494255e-05,-9.537545e-05,0.030375572,-1.7623293,0.0638687303645064,-8.444671488646481,0.018506493,0.02570487,-17.326758628481148,-15.899845881704916,-16.613302255093032,-1.4269127467762317,0.7199605918389045,-0.0071983766,-0.42888176,-0.00991976,1.7987723,-85.51343,-86.045,39.58549,0.018506493,0.00014463834,7.0964335e-05,0.025704872,0.45612592,0.2335337979750346,-7.846367478208691
850.0,2.0,60.0,0.028469611,0.033770826,-15.456184674843437,-14.714583205008376,-15.085383939925904,-0.741601469835059,0.8430238336385492,-0.0053012148,2.4096036,0.0476173,1.8277837,133.548,148.98593,57.692116,0.028469611,-0.0003803971,-1.2371902e-05,0.033770826,-3.1090806,0.2076456068136803,50.08530823626168,0.017779816,0.025399312,-17.500727391662497,-15.951780406435638,-16.72625389904907,-1.5489469852268591,0.7000117041540886,-0.0076194964,-0.8069736,-0.032201864,1.8063523,-70.63746,-72.82814,35.015,0.017779816,7.395117e-05,0.00015183364,0.025399312,1.1175591,0.2770719183191351,-14.884281442375633,0.024754353,0.022696985,-16.06348422564902,-16.44031830648475,-16.251901266066884,0.376834080835728,1.0906449883482603,0.002057368,-0.50376505,-0.019016974,1.7834308,-55.93,-53.407597,58.313873,0.024754351,0.0002694451,-8.9089735e-07,0.022696987,-0.003306403,0.0765220016647837,-9.227409098082772,0.015742429,0.027250264,-18.02928267720659,-15.646292884655642,-16.837787780931116,-2.3829897925509496,0.5776982084527762,-0.011507835,-0.752341,-0.11241775,1.7855691,34.25841,36.789932,35.647316,0.015742429,0.00010842454,6.556949e-05,0.027250264,0.5439032,0.2761035198997124,-13.85570814139098
850.0,2.0,60.0,0.028390417,0.023041327,-15.468282303756444,-16.374925209807426,-15.921603756781934,0.9066429060509816,1.232152012142267,0.0053490903,3.1074843,0.0047222897,1.8338056,-47.096542,-62.629166,94.421074,0.028390417,-0.00017269082,4.018281e-05,0.023041327,2.9129744,0.2532831647696263,81.54941983222747,0.028288752,0.028008293,-15.48386214093656,-15.527133533783728,-15.505497837360142,0.0432713928471688,1.0100134083680194,0.00028045848,0.38991916,-0.005760316,1.7972722,-192.53049,-158.99185,141.33296,0.028288752,3.511679e-05,0.0002397168,0.028008291,1.4253381,0.2738769655536568,7.129658191775319,0.030220477,0.022942746,-15.19698686311146,-16.393546018252515,-15.795266440681988,1.1965591551410562,1.3172127186787574,0.007277731,-0.33615822,-0.036952674,1.7917502,55.97721,51.24401,33.89791,0.030220477,0.0006581724,-8.70479e-05,0.022942746,-0.13149384,0.1165000204158795,-6.142550505266796,0.024773285,0.024631957,-16.06016404666343,-16.08501089424336,-16.072587470453396,0.0248468475799299,1.005737595353546,0.0001413282,-0.5396445,-0.09957625,1.7733178,75.56883,75.4798,54.700756,0.024773285,0.00016113232,-0.00012543007,0.024631957,-0.6614488,0.2161303720485574,-9.89098926254607
850.0,2.0,60.0,0.019588958,0.022687785,-17.079886544313872,-16.442078957670105,-16.76098275099199,-0.6378075866437669,0.8634143081150669,-0.0030988269,-0.044465736,-0.0021684547,1.7989631,-134.708,-158.53912,68.93237,0.019588958,-7.099894e-06,3.1393924e-05,0.022687785,1.7932099,0.2234559930995645,-0.8109848517226601,0.023455858,0.032809608,-16.297486719291385,-14.839989625731842,-15.568738172511614,-1.4574970935595424,0.7149082200357039,-0.009353749,0.64444566,-0.010920215,1.8021727,-264.02536,-352.4696,142.58856,0.02345586,-6.801348e-05,0.00015124089,0.032809608,1.9934032,0.3630338658094592,11.837309670032848,0.026319893,0.030852655,-15.797158793332349,-15.107074578722584,-15.452116686027466,-0.6900842146097652,0.8530835715699204,-0.004532762,-0.46654686,-0.08416243,1.7791542,68.90548,42.07338,68.69524,0.026319895,0.00038124158,-0.00022688898,0.030852655,-0.5368322,0.0714933741326326,-8.540384743377883,0.01605173,0.022177525,-17.944781501347155,-16.540869251463786,-17.24282537640547,-1.4039122498833692,0.7237836610833223,-0.0061257947,-0.45823705,-0.092911,1.7692828,-86.57709,-83.08777,57.364124,0.01605173,-3.7355494e-05,8.728618e-05,0.022177525,1.9751762,0.2930738366962141,-8.387163194749208
850.0,2.0,60.0,0.018913627,0.0262461,-17.2322518757218,-15.809352097972308,-16.520801986847054,-1.4228997777494925,0.7206261574680044,-0.007332474,0.5463877,0.013580337,1.8000199,3.8553834,7.2405767,31.756144,0.018913627,-1.3625326e-05,-3.9514936e-05,0.0262461,-1.9028441,0.1857879806915327,10.015849698530918,0.020208057,0.031149123,-16.94475441422956,-15.0655417822633,-16.00514809824643,-1.8792126319662608,0.6487520404253638,-0.010941066,-3.019379,-0.035356842,1.8246231,-70.85922,-62.583282,51.296272,0.020208057,-0.00011950545,0.00014496711,0.031149123,2.260217,0.2477049950578699,-73.96604023722709,0.016329626,0.032699723,-17.870237719058974,-14.85455928928364,-16.362398504171306,-3.0156784297753347,0.4993811636408526,-0.016370097,-0.5384064,-0.06936464,1.7854408,27.226377,16.158737,54.139557,0.016329627,-0.00012262785,-0.00014661087,0.032699723,-2.2673519,0.0790914350652055,-9.868068994215994,0.02119406,0.023763344,-16.737858527574524,-16.240924506784587,-16.489391517179556,-0.4969340207899364,0.891880354705682,-0.0025692843,-0.28162155,-0.02217187,1.8034202,27.120363,27.817474,51.733334,0.021194061,5.4667806e-05,0.0001542547,0.023763342,1.2302074,0.1046973591416508,-5.143065001265977
850.0,2.0,60.0,0.02672873,0.023537066,-15.730216654445975,-16.282476779062016,-16.006346716753995,0.5522601246160406,1.1356016436521648,0.0031916648,1.450323,0.020189842,1.8143626,-128.78152,-143.75815,57.41981,0.02672873,-3.0955598e-06,2.0803825e-05,0.023537066,1.7185102,0.078234598117868,27.49376885242313,0.017637257,0.023934145,-17.535689682318015,-16.209820907861783,-16.8727552950899,-1.3258687744562323,0.7369077475269847,-0.006296888,-3.0286798,-0.035268366,1.830917,-109.43955,-111.20821,51.47449,0.017637257,-7.2581155e-05,-3.202932e-05,0.023934145,-2.7260058,0.2548348353486451,-74.59209087586714,0.019698232,0.028272709,-17.055727427508163,-15.48632578676861,-16.27102660713839,-1.569401640739553,0.6967225000157095,-0.008574476,-0.26937756,-0.01783833,1.7998391,-84.32925,-93.63841,52.26387,0.019698232,-0.00026899128,-4.358022e-05,0.028272709,-2.9809747,0.2050973816965643,-4.918897707445373,0.017295683,0.02438191,-17.620622881123257,-16.129322847015274,-16.874972864069264,-1.491300034107983,0.7093653919231063,-0.0070862267,1.7926077,0.023251422,1.8195832,-30.36726,-34.061203,48.510864,0.017295683,0.0001994709,0.00014456712,0.024381911,0.62714624,0.2527530107324334,34.79240701384129
850.0,2.0,60.0,0.027935306,0.024878204,-15.53846573110876,-16.041809775810542,-15.79013775345965,0.5033440447017821,1.1228827352820312,0.0030571017,-2.2812533,-0.047563843,1.8224446,-11.053875,-16.10665,37.699493,0.027935306,-0.00019732141,0.00028316636,0.024878204,2.1793978,0.2003869967841011,-46.564222716109725,0.026351927,0.026123196,-15.791876237371918,-15.829736929616445,-15.81080658349418,0.0378606922445268,1.0087558567360773,0.00022873096,1.0768626,0.021048166,1.8128947,-126.586945,-131.88086,75.87843,0.026351927,-4.720588e-05,-5.181928e-05,0.026123196,-2.30964,0.1892902467380307,20.04609372086039,0.02875835,0.028189495,-15.412360235758564,-15.49912701029062,-15.455743623024592,0.0867667745320588,1.0201796998736825,0.00056885555,-0.002348502,0.009900521,1.8059107,-69.35238,-70.50502,52.12222,0.028758349,-0.00040844863,-0.00020037798,0.028189495,-2.6855068,0.1386133283925162,-0.0428315432175694,0.017508151,0.027280116,-17.567597161815133,-15.641537800729388,-16.604567481272262,-1.9260593610857448,0.6417916521254269,-0.009771965,1.6420807,0.04503325,1.8176965,25.283901,26.349339,48.16762,0.017508153,5.56804e-05,-9.507339e-05,0.027280116,-1.0409899,0.2758211970594924,31.512899207922523
