frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg
850.0,3.0,-15.0,0.02267851,0.030705228,-16.44385494748998,-15.12787667090355,-15.785865809196766,-1.3159782765864314,0.7385878724961379,-0.008026719,0.69433975,0.08843514,-1.7839916,58.427406,69.11283,-75.62433,0.02267851,0.00033296933,0.0002493932,0.030705227,0.6428592,0.0903886659959446,12.768668002696543,0.019176893,0.029968463,-17.172217563689138,-15.233355319124511,-16.202786441406825,-1.9388622445646249,0.63990245377435,-0.01079157,-1.4484893,-0.072634414,-1.8124647,-102.185715,-88.27369,-64.98415,0.019176893,-0.00041657785,-0.0003164364,0.02996846,-2.49197,0.2937055511471613,-27.456075232262613,0.021486033,0.038933903,-16.678437665275517,-14.09672057682594,-15.38757912105073,-2.581717088449576,0.5518592052093207,-0.01744787,-2.649931,-0.0266216,-1.8314604,-180.33325,-183.82498,-75.41389,0.021486033,-0.00011377476,-0.00057611254,0.038933903,-1.7657744,0.2030404979360655,-57.51149451598442,0.020433022,0.03285888,-16.896674035545516,-14.833472651194173,-15.865073343369843,-2.063201384351343,0.6218417280124496,-0.012425857,-1.7572333,-0.053403087,-1.816001,60.529194,63.374725,-37.101124,0.020433022,-0.00040929992,7.4071795e-05,0.03285888,2.9625585,0.1866175219681894,-34.010492845773086
850.0,3.0,-15.0,0.018276209,0.028884467,-17.381138838549035,-15.393356459401504,-16.38724764897527,-1.9877823791475304,0.6327348597821986,-0.010608258,0.73788846,0.1062916,-1.7845877,-82.771805,-94.51305,-60.25242,0.018276209,0.00036228623,0.0004195138,0.028884467,0.8584676,0.2883785125106785,13.584383672798072,0.020378457,0.022552436,-16.908286944840405,-16.468065367494727,-16.688176156167565,-0.4402215773456781,0.9036033705952794,-0.0021739788,1.6636606,-0.009286545,-1.8128606,-80.74193,-70.14377,-51.27379,0.020378457,-0.00026077466,-0.0002538889,0.022552436,-2.3695729,0.251976692943364,31.975705677299377,0.024235565,0.035802763,-16.15546847305814,-14.460834568637138,-15.308151520847638,-1.6946339044210017,0.6769188524596403,-0.011567198,2.04571,0.05911126,-1.8206505,31.145647,31.08215,-32.878754,0.024235567,-0.0005524731,-6.726626e-05,0.035802763,-3.0204341,0.2082126819115786,40.629853790707614,0.020189447,0.033886015,-16.94875569370184,-14.699794959161933,-15.824275326431886,-2.24896073453991,0.5958047023375087,-0.013696568,1.4105233,0.0657835,-1.8078011,-27.41404,-7.9052672,-77.78219,0.020189447,-0.0001479698,0.000121413286,0.033886015,2.4544597,0.2398190690885553,26.678485667476124
850.0,3.0,-15.0,0.020698551,0.027867543,-16.84060054341507,-15.549013266101904,-16.194806904758487,-1.291587277313166,0.7427476257936902,-0.0071689915,1.1049078,0.094963565,-1.8057562,30.707016,34.908775,-53.412685,0.020698553,3.6038764e-05,-1.6477046e-05,0.027867543,-0.42882812,0.1527022453291585,20.591517332665653,0.019008523,0.019074384,-17.21051630697485,-17.195494756969936,-17.203005531972394,-0.0150215500049135,0.9965471351314308,-6.586127e-05,0.73633504,0.017309617,-1.8073541,65.184875,83.77373,-81.54866,0.019008523,-3.6646332e-05,5.5154404e-05,0.019074384,2.15725,0.1972432862356001,13.555239181819044,0.019500427,0.036904532,-17.099558799402757,-14.329202922977364,-15.714380861190062,-2.770355876425393,0.5284019508289932,-0.017404106,2.1462665,0.07352602,-1.8226442,54.317997,23.47791,-86.23579,0.019500427,-0.0005289932,-0.00010998086,0.036904532,-2.936607,0.2600878332675186,43.09247198396619,0.026793879,0.032794908,-15.719644158902826,-14.841935871964328,-15.280790015433578,-0.877708286938498,0.8170133844770181,-0.006001029,0.84914774,0.046320923,-1.8009875,-232.23709,-268.5925,-94.261314,0.026793879,0.0002703377,-8.594437e-05,0.032794908,-0.30781034,0.2586804634348967,15.68165039895552
850.0,3.0,-15.0,0.020383202,0.03376411,-16.90727601380629,-14.71544706164094,-15.811361537723617,-2.1918289521653485,0.6036943409220943,-0.0133809075,1.9380633,0.029724995,-1.813823,-72.26842,-101.81427,-70.74567,0.020383202,0.00010848792,0.0005120834,0.03376411,1.3620272,0.1678348475851746,38.09044969968642,0.02098491,0.020032376,-16.780928801597334,-16.982675357263798,-16.881802079430564,0.2017465556664639,1.047549745177744,0.0009525344,0.21833205,0.02632583,-1.8020203,47.34243,47.869843,-36.527523,0.02098491,0.00036277555,0.00012561888,0.020032376,0.33334947,0.3265539680684098,3.985111480468255,0.016625894,0.031372245,-17.792149865841832,-15.034543964803788,-16.413346915322812,-2.757605901038044,0.5299555075024425,-0.014746351,2.3214025,0.037327282,-1.8203348,87.19034,91.03566,-79.64787,0.016625894,-0.00029157047,-3.079381e-05,0.031372245,-3.036369,0.2248063045043806,47.639954837025975,0.029561387,0.03313624,-15.29275187476106,-14.796967579922708,-15.044859727341883,-0.4957842948383533,0.8921164971913841,-0.0035748538,2.1132874,0.025390424,-1.8156856,-54.40232,-73.98613,-60.863136,0.02956139,0.00019230349,-0.00011671483,0.03313624,-0.5454998,0.0976603410418012,42.27426923988427
850.0,3.0,-15.0,0.02433384,0.030787602,-16.137893476183123,-15.116241353641932,-15.627067414912528,-1.021652122541191,0.7903778989453951,-0.006453762,0.23787752,0.029907528,-1.7937673,-21.411694,-25.132599,-41.84247,0.02433384,0.0006802707,-0.00018058065,0.030787602,-0.25947,0.2638296320935629,4.342521982557588,0.025449127,0.02259917,-15.943271116778854,-16.459075111780066,-16.20117311427946,0.5158039950012121,1.1261089223728489,0.002849957,-0.44926813,-0.014378113,-1.7959839,-50.58911,-62.24463,-67.42164,0.025449125,0.0004256515,4.5779758e-05,0.022599168,0.10714036,0.2782367346117924,-8.221856322761319,0.019070903,0.03668025,-17.19628746425401,-14.355676968761992,-15.775982216508002,-2.840610495492017,0.5199229048798566,-0.017609349,2.17906,0.04387363,-1.8214173,-15.391118,-10.314379,-33.166904,0.019070905,-0.00017231402,0.00019476781,0.03668025,2.2951021,0.0997088745272783,43.91705928735684,0.02261971,0.034090407,-16.455129793525266,-14.673678112990087,-15.564403953257678,-1.781451680535179,0.663521243497964,-0.011470698,2.3463748,0.049719527,-1.8241422,7.4685698,17.449314,-48.715588,0.02261971,0.00024183454,-6.488643e-05,0.034090407,-0.26213527,0.1375023777544105,48.32033893777408
850.0,3.0,-15.0,0.02949072,0.029551178,-15.303146171601078,-15.294251989334382,-15.298699080467731,-0.0088941822666956,0.9979541344575884,-6.0457736e-05,0.4388212,0.04313457,-1.7899736,77.65956,58.19033,-68.56557,0.02949072,0.00036683498,-0.00025953332,0.029551178,-0.6157374,0.2529197494003999,8.02939475933151,0.023267537,0.03282479,-16.332495801474415,-14.837980669122684,-15.585238235298547,-1.494515132351733,0.7088404404246169,-0.009557251,-0.17995706,-0.018012542,-1.7886834,-14.057613,-12.472376,-65.8755,0.023267537,-2.0200561e-05,-2.6905593e-05,0.03282479,-2.2148056,0.2878451833557944,-3.2838207614811137,0.021349188,0.03936238,-16.70618639575441,-14.04918667780498,-15.377686536779697,-2.6569997179494305,0.5423754558950205,-0.01801319,-0.65484524,-0.060154065,-1.7885603,-20.667164,-10.317249,-43.075245,0.021349188,0.00027463253,-0.00044911818,0.03936238,-1.0219691,0.2220336345543172,-12.031165434115673,0.021549007,0.034756713,-16.665727392812485,-14.589613070229593,-15.62767023152104,-2.0761143225828924,0.6199955433589961,-0.013207706,0.49230292,0.06387633,-1.7881789,14.345637,20.941309,-46.931007,0.021549007,0.00022510352,-0.00038229465,0.034756713,-1.0386364,0.2633394275955702,9.01568756071258
850.0,3.0,-15.0,0.026258364,0.033143245,-15.807323303628635,-14.796049769154768,-15.301686536391705,-1.011273534473867,0.792268969727317,-0.0068848804,0.020743972,0.012438944,-1.795187,16.365658,17.113293,-44.78561,0.026258364,0.00019453562,-6.860103e-05,0.033143245,-0.33902472,0.2265318039264556,0.37832742692107,0.02398479,0.03408096,-16.200640823962168,-14.674881822460131,-15.437761323211149,-1.5257590015020366,0.7037592235842587,-0.01009617,0.15811978,-0.012602452,-1.7938948,7.4210224,1.8174078,-55.035522,0.02398479,-0.00021066585,-0.00015356943,0.03408096,-2.511686,0.2108070775133074,2.8849779612403057,0.027757745,0.029321596,-15.56615814543931,-15.328123939546206,-15.447141042492758,-0.2380342058931042,0.9466655638458508,-0.0015638508,-1.7415057,-0.031834424,-1.8113333,77.66934,78.458115,-60.03815,0.027757745,0.00010012521,2.6206222e-05,0.029321596,0.25599205,0.1894137504497235,-33.6651640096346,0.020747196,0.034651235,-16.830405916889262,-14.602812853163762,-15.716609385026512,-2.2275930637255,0.5987433371648462,-0.013904039,0.22507067,0.018775892,-1.7725295,-35.662205,-50.691338,-73.729515,0.020747196,-3.195495e-05,-0.0005675596,0.03465124,-1.6270393,0.096007336049918,4.108316328506047
850.0,3.0,-15.0,0.025470268,0.03137047,-15.93966485636389,-15.03478996163228,-15.487227408998086,-0.9048748947316092,0.8119186371438616,-0.0059002005,1.0501654,0.08423076,-1.8005062,-69.00714,-69.84931,-46.51863,0.025470268,0.00027541717,0.00025056594,0.03137047,0.73818606,0.1419099662637271,19.52864153255297,0.022484139,0.037136167,-16.481237460561548,-14.302029204994618,-15.391633332778085,-2.1792082555669303,0.6054512419956651,-0.014652029,-0.5491684,-0.08562584,-1.793425,-29.113571,-18.436615,-43.69011,0.022484137,4.982356e-05,-7.677759e-05,0.037136167,-0.9951711,0.3403228462847396,-10.067353195231355,0.031664588,0.028177997,-14.994261644285176,-15.500898799292262,-15.24758022178872,0.5066371550070858,1.1237345027317125,0.0034865905,-1.4685078,-0.07418309,-1.8054371,141.20758,128.9141,-94.56238,0.031664584,-0.0002888336,-3.5892466e-05,0.028177997,-3.0179596,0.239968945338173,-27.868284307257497,0.024820097,0.03146358,-16.051965292007633,-15.021918867079942,-15.536942079543788,-1.0300464249276915,0.7888516849265144,-0.0066434816,0.8661388,0.053554595,-1.7956321,127.59581,145.08789,-75.67573,0.024820095,0.00014222032,-0.00029429595,0.03146358,-1.1206334,0.1031536651265261,16.00376658501708
850.0,3.0,-15.0,0.024917148,0.030041488,-16.035016672700742,-15.22278561489316,-15.62890114379695,-0.8122310578075833,0.8294245659910555,-0.00512434,0.609644,0.05072418,-1.794489,24.621777,24.407143,-43.820663,0.02491715,0.00041144888,0.00011619853,0.030041488,0.2752449,0.2450121391034389,11.18956613699252,0.020403253,0.033659454,-16.9030058695398,-14.728929274958771,-15.815967572249289,-2.1740765945810274,0.6061670712243978,-0.0132562015,-0.56903684,-0.11709015,-1.7865444,-67.69653,-64.15158,-52.05499,0.020403251,9.288215e-05,5.7453668e-05,0.033659454,0.5539587,0.2752285096547218,-10.435589064425692,0.02685256,0.032473434,-15.710143156782372,-14.88471786341071,-15.29743051009654,-0.8254252933716621,0.8269085275552311,-0.0056208745,2.1944497,0.03601322,-1.8209844,62.91118,75.84101,-66.35353,0.02685256,9.739602e-05,-3.083825e-05,0.032473434,-0.30664065,0.3349655677124878,44.30798513450145,0.02077522,0.032594007,-16.82454380528664,-14.868622520522056,-15.846583162904349,-1.9559212847645853,0.6373938539727299,-0.011818787,1.0505354,0.06746212,-1.8029039,-10.775665,-15.461531,-57.20312,0.02077522,0.0002283297,0.00014668981,0.032594007,0.5710475,0.2285718389435653,19.535802052960225
850.0,3.0,-15.0,0.021601904,0.024380561,-16.655079645700855,-16.129563060453023,-16.392321353076937,-0.5255165852478321,0.8860298257423491,-0.0027786568,0.310672,0.054999165,-1.7797306,69.72421,27.930943,-89.96607,0.021601906,5.0260118e-05,-0.00027715415,0.024380561,-1.3914022,0.1569040499479555,5.675253275739334,0.019088276,0.03338355,-17.19233300211256,-14.764675050396193,-15.978504026254376,-2.427657951716366,0.5717869047809111,-0.0142952725,-0.20609325,-0.04943657,-1.7998475,138.39264,144.71133,-68.47852,0.019088276,-0.00018706164,-0.00015382665,0.03338355,-2.4533825,0.1346410345943698,-3.7613913887632777,0.025883362,0.03115165,-15.86979318723456,-15.065189386366455,-15.46749128680051,-0.8046038008681027,0.8308825151465044,-0.005268289,2.579338,0.003184218,-1.8279114,12.603397,10.084082,-35.919876,0.025883364,5.6388242e-05,6.0145023e-05,0.03115165,0.8176248,0.2999227262593658,55.18791444305197,0.024299823,0.035692785,-16.143968942839535,-14.474195648139258,-15.309082295489397,-1.6697732947002777,0.6808048963149899,-0.011392962,0.2827652,0.02199661,-1.7954961,121.91754,135.26862,-53.366444,0.024299823,0.00019589445,0.00088531023,0.035692785,1.353033,0.1534893053577352,5.164007592808951
850.0,3.0,-15.0,0.026049271,0.028069934,-15.84204422328007,-15.517586104049697,-15.679815163664884,-0.324458119230373,0.928013273551271,-0.0020206627,0.8594054,0.07888511,-1.7957524,204.47462,173.4866,-117.679375,0.026049273,3.31767e-05,0.00032572658,0.028069934,1.4692919,0.1831150134787215,15.876053201825853,0.027719524,0.036070906,-15.57214235486892,-14.428429537783032,-15.000285946325976,-1.1437128170858877,0.7684731856880682,-0.008351382,1.4579529,0.021525018,-1.8164618,104.40846,105.22381,-42.200558,0.027719524,-0.0004609283,-0.00012936431,0.036070906,-2.8679717,0.1339904435719597,27.650749729019505,0.030996915,0.031937975,-15.086815282666716,-14.95692617446496,-15.021870728565837,-0.1298891082017572,0.9705347483186988,-0.0009410605,-2.5026212,-0.065015316,-1.8352401,18.715204,15.308861,-35.583683,0.030996915,1.3184115e-05,-0.00035331282,0.031937975,-1.5334979,0.1301285799070629,-52.807500755724426,0.021555757,0.038619094,-16.66436717846067,-14.131979234627492,-15.39817320654408,-2.532387943833177,0.5581632074142319,-0.017063336,-1.3414825,0.03589186,-1.8098706,-63.555008,-65.48793,-38.98495,0.021555757,-8.631745e-06,0.00095886237,0.038619094,1.5797981,0.2394921712301783,-25.277775643095023
850.0,3.0,-15.0,0.017778449,0.02858642,-17.50106135587791,-15.438402404284584,-16.469731880081248,-2.062658951593324,0.6219194007399589,-0.010807971,0.2262843,0.01547518,-1.8038144,11.5342045,8.014378,-58.96394,0.017778447,-0.0002951059,-0.0002737838,0.028586417,-2.3936572,0.2039549283343019,4.130507526765066,0.02850542,0.032330148,-15.45072550927355,-14.903923083172211,-15.17732429622288,-0.5468024261013369,0.88169780045986,-0.0038247276,2.418531,0.019777162,-1.8130505,21.10151,-10.812075,-79.56981,0.02850542,-0.00044526957,-9.345098e-06,0.032330148,-3.1206083,0.1113821728654698,50.33973041189381,0.028892219,0.030134678,-15.39219100876062,-15.209334463805035,-15.300762736282827,-0.1828565449555821,0.9587697991675128,-0.0012424588,0.07137618,0.012555142,-1.7836531,216.75641,205.61545,-93.48043,0.028892219,6.515253e-05,0.00034449485,0.030134676,1.3838792,0.3031160415717484,1.3018574831299898,0.017357275,0.037595816,-17.605184584639737,-14.248604850627338,-15.926894717633536,-3.3565797340124,0.46168102614197,-0.020238541,-2.134869,0.0012379434,-1.8170518,-93.69732,-91.33103,-57.241764,0.017357275,-6.589353e-05,0.00048681386,0.037595816,1.7053354,0.2716337884936285,-42.80848375631221
850.0,3.0,-15.0,0.02721404,0.02880388,-15.652069952831544,-15.405490161689276,-15.528780057260407,-0.2465797911422651,0.944804647416931,-0.0015898403,0.083363704,0.012759931,-1.7975076,-49.352394,-56.57435,-75.78225,0.02721404,-0.00033320943,-0.00021375046,0.028803881,-2.5712233,0.276874009877838,1.5205501365245158,0.022156408,0.030727454,-16.545006449904495,-15.12473429438733,-15.834870372145913,-1.4202721555171642,0.7210622915557584,-0.0085710455,0.53623265,0.017729148,-1.8026354,206.64932,228.93735,-97.505775,0.022156408,0.000107599524,-0.00015653002,0.030727454,-0.96857345,0.1826604823586701,9.827832176504096,0.028861191,0.02872733,-15.396857491877752,-15.417047326423544,-15.406952409150648,0.0201898345457891,1.0046597039837617,0.00013386086,0.5646788,0.067659914,-1.7871467,138.82881,185.20195,-113.18923,0.028861187,-9.9207144e-05,0.00021730654,0.02872733,1.999068,0.1378676734305328,10.354781372173164,0.016709618,0.03524989,-17.77033471382456,-14.528422474977368,-16.149378594400964,-3.241912238847192,0.4740332180556938,-0.01854027,-0.24114493,-0.005344052,-1.8016766,16.31084,4.0493345,-56.8972,0.016709618,0.0001866243,0.0001364642,0.03524989,0.6313759,0.2318980432615825,-4.402286289702976
850.0,3.0,-15.0,0.019059826,0.03243765,-17.198810754915428,-14.8895063492081,-16.044158552061766,-2.3093044057073264,0.5875834561511393,-0.013377823,1.1841536,0.05524045,-1.8076938,70.60536,70.75334,-83.48637,0.019059826,0.00011406927,-0.00017287563,0.03243765,-0.98753875,0.2148871540771345,22.14351186645082,0.019116562,0.033588603,-17.185902134787653,-14.738080569275356,-15.961991352031504,-2.4478215655122977,0.569138340770237,-0.014472041,0.55017275,0.009299457,-1.805216,79.82126,78.811226,-41.60832,0.019116562,0.0005026342,-0.00017959115,0.033588603,-0.3431632,0.3025124025794528,10.085957102455806,0.029155392,0.030718748,-15.352811120382404,-15.12596495444708,-15.239388037414743,-0.2268461659353242,0.9491074521753304,-0.0015633553,-0.52121574,-0.019896548,-1.8046417,50.295265,47.17227,-35.961082,0.029155392,0.00040893615,0.0005501722,0.03071875,0.931605,0.2389325970226095,-9.549993168337847,0.015441794,0.034885313,-18.11302246935996,-14.57357371547966,-16.34329809241981,-3.539448753880301,0.4426445532474851,-0.01944352,-0.9045067,-0.03589429,-1.8059825,133.43506,125.318756,-74.81843,0.015441794,-0.000117058415,-0.00016997551,0.034885317,-2.1738832,0.1366258679340757,-16.73307664825695
850.0,3.0,-15.0,0.022602944,0.029796358,-16.45834996632142,-15.258368134660564,-15.858359050490993,-1.1999818316608586,0.7585807484468292,-0.0071934145,0.2737928,0.029575277,-1.7749943,39.532352,42.791477,-30.009403,0.022602944,0.000107342144,3.8167942e-05,0.029796362,0.34163076,0.1075372103368796,4.999724695002163,0.024414811,0.03614156,-16.12346628270384,-14.41993111872357,-15.271698700713706,-1.7035351639802716,0.6755328666736204,-0.011726748,0.008306407,0.004389107,-1.794546,-66.83364,-67.67565,-33.275295,0.024414811,0.00061078585,0.00029829633,0.03614156,0.45430943,0.128435843290961,0.1514908812792875,0.026615907,0.03424348,-15.74858737658769,-14.654221144586511,-15.2014042605871,-1.0943662320011782,0.7772547356412872,-0.007627573,-1.3124039,-0.0553433,-1.8140932,-73.00967,-72.23363,-46.156677,0.026615907,0.00013948501,0.00016541443,0.03424348,0.8702365,0.1750123186229563,-24.69268885615584,0.019900639,0.037794277,-17.011329868647938,-14.225739574062567,-15.618534721355251,-2.785590294585369,0.5265516409193689,-0.017893638,2.2351322,0.046678353,-1.8239166,159.97356,173.74652,-94.617645,0.019900639,-0.00033449318,0.00024573604,0.037794277,2.507987,0.3216263955984992,45.35421115276524
850.0,3.0,-15.0,0.018861022,0.028514937,-17.244347818678815,-15.449275901837073,-16.346811860257944,-1.7950719168417422,0.6614435842065689,-0.009653915,-0.32475716,-0.034037367,-1.788932,34.87761,24.106066,-52.32771,0.018861022,-0.00041888416,-4.0134197e-05,0.028514937,-3.046072,0.2381159610363234,-5.93346007685535,0.022014169,0.024859928,-16.572977033611856,-16.04500140571702,-16.30898921966444,-0.5279756278948362,0.8855282839312286,-0.0028457586,0.23044275,0.03012942,-1.7956768,77.71269,68.79117,-72.27996,0.02201417,0.00039968942,0.00016145452,0.024859928,0.38390687,0.1061171287588824,4.206549770880027,0.03352638,0.032740016,-14.74613341818862,-14.849211188193372,-14.797672303190996,0.1030777700047522,1.0240184393504614,0.0007863641,2.05575,0.0316069,-1.8129572,-4.849209,50.96376,-110.92428,0.033526383,0.00015101279,0.000110269015,0.032740016,0.63070595,0.2795908728748268,40.87155739919173,0.02006321,0.03623908,-16.975995750428044,-14.40822834688471,-15.692112048656377,-2.5677674035433338,0.5536346454060047,-0.01617587,1.0601743,0.075614706,-1.800768,74.740814,72.78774,-33.109154,0.02006321,-0.00022277865,0.00010513031,0.03623908,2.7006729,0.1166510480533074,19.72244085992239
850.0,3.0,-15.0,0.018453501,0.030152349,-17.339212233920673,-15.20678851609059,-16.27300037500563,-2.1324237178300827,0.6120087455139497,-0.011698848,-1.027824,-0.026117347,-1.8147439,130.50238,112.731186,-65.89162,0.018453501,0.000109238346,1.52312205e-05,0.03015235,0.13853791,0.1955489020691508,-19.09688682400284,0.02306281,0.025698699,-16.370877731633673,-15.900888613452814,-16.135883172543245,-0.4699891181808588,0.8974310430904685,-0.0026358888,-0.62452406,-0.019705262,-1.7951542,-183.81557,-209.23743,-84.38159,0.02306281,0.00027373992,-0.00026984082,0.025698697,-0.7782253,0.2039612569118043,-11.466337980906252,0.029443312,0.03337881,-15.310133325025069,-14.765291545843075,-15.037712435434072,-0.5448417791819935,0.8820959377668192,-0.0039354973,2.0171652,0.042237252,-1.8205298,-212.74176,-249.90366,-85.5435,0.029443312,0.0003728394,0.0002824099,0.03337881,0.64825666,0.1392350692336468,39.94736585334125,0.024415892,0.03169218,-16.123274115420546,-14.99047875367025,-15.556876434545398,-1.132795361750297,0.7704074321766053,-0.007276289,-0.23862259,-0.0329704,-1.7843553,-45.62438,-40.192085,-28.294874,0.024415892,1.1800439e-06,-0.00043163548,0.03169218,-1.5680624,0.2349766509771857,-4.3561497291240405
850.0,3.0,-15.0,0.023671824,0.030508483,-16.25768267897131,-15.155793890490612,-15.70673828473096,-1.1018887884806985,0.7759095926589594,-0.0068366583,1.6165044,0.028179508,-1.8161774,142.85535,143.39487,-89.86324,0.023671824,0.00045627507,6.422859e-05,0.030508481,0.13984838,0.1948457004397978,30.967337093569693,0.024584211,0.030266132,-16.09343718052623,-15.190430751981252,-15.641933966253742,-0.9030064285449786,0.8122680242449242,-0.005681921,-0.08613463,0.0064925347,-1.7831664,20.689808,15.348364,-30.255089,0.024584211,0.00046572578,-6.966024e-05,0.030266132,-0.14847282,0.3450190524773813,-1.5711041134628376,0.028679885,0.031346552,-15.424225948619236,-15.038102218881594,-15.231164083750414,-0.3861237297376405,0.9149294921370972,-0.002666667,0.9752161,0.087707624,-1.7979133,96.22565,101.70021,-40.84564,0.028679885,0.00018406272,0.00062995736,0.031346552,1.2865266,0.2169236160941815,18.08459907813544,0.022487994,0.039844688,-16.480492777811506,-13.996295692094666,-15.238394234953086,-2.48419708571684,0.5643912751184186,-0.017356694,-0.8163131,-0.029104622,-1.8035172,-149.23969,-186.29608,-78.219795,0.022487994,0.00016644632,-0.00026186698,0.039844688,-1.0046009,0.1936080835299589,-15.060599742187865
