frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg,x_true,y_true,RandomForest_x_pred,RandomForest_y_pred,RandomForest_2d_error_m,ExtraTrees_x_pred,ExtraTrees_y_pred,ExtraTrees_2d_error_m,XGBoost_x_pred,XGBoost_y_pred,XGBoost_2d_error_m,MLP_x_pred,MLP_y_pred,MLP_2d_error_m,SVM_LinearSVR_x_pred,SVM_LinearSVR_y_pred,SVM_LinearSVR_2d_error_m,Hybrid_pred_angle_deg,Hybrid_pred_distance_m,Hybrid_x_pred,Hybrid_y_pred,Hybrid_2d_error_m
850.0,2.0,45.0,0.049791,0.07550216,-13.028491444457032,-11.220406397348404,-12.12444892090272,-1.8080850471086265,0.6594646116327069,-0.025711156,-0.3522979,-0.04414247,1.7941011,129.90771,158.04343,109.41888,0.049791,0.002213947,-3.3666205e-05,0.07550216,-0.015205247,0.1371726084811315,-6.43868647227015,0.024237202,0.049646504,-16.15517508968996,-13.04111326212418,-14.59814417590707,-3.114061827565779,0.4881955509074779,-0.025409302,-1.0050234,-0.062557295,1.7999022,-9.805629,-12.451708,37.278164,0.0242372,-0.00050741027,-2.6804511e-05,0.049646504,-3.0888157,0.1090048237670508,-18.657413905534334,0.07878621,0.070235774,-11.03549794958612,-11.534416277620556,-11.28495711360334,0.4989183280344349,1.1217390344859843,0.008550435,0.6681925,0.04266776,1.8061644,43.33515,45.49948,28.818272,0.07878621,-0.0007169305,0.00011730747,0.070235774,2.9794052,0.1313440998578132,12.280173591575648,0.025725447,0.031349193,-15.896370763258629,-15.037736301875594,-15.46705353256711,-0.8586344613830335,0.8206095254356794,-0.0056237467,2.258464,0.07302225,1.8319417,70.07718,22.696472,99.336586,0.025725447,2.8120521e-06,0.00013654144,0.031349197,1.5502044,0.2115142341373146,45.96303217886634,1.414213562373095,1.4142135623730951,0.8260116896338177,1.2789069183647224,0.6035638582675419,0.988130928370846,1.5111836416013713,0.4369778109513486,0.95296603,1.8693095,0.6479673101750798,1.2199538272075467,1.581967056449988,0.25666725440070265,1.257073881069809,1.102071922797222,0.34946427942954705,45.0,1.7033333333333334,1.204438550621086,1.204438550621086,0.29666666666666663
850.0,2.0,45.0,0.09971847,0.08658351,-10.012244092519673,-10.625648121348355,-10.318946106934014,0.6134040288286826,1.1517027474683783,0.013134956,-1.4324083,-0.123875424,1.8118429,122.55943,137.5112,51.258816,0.09971847,0.00053124333,-0.0013880443,0.08658351,-1.2052677,0.0854817306567967,-27.126058410231167,0.03240805,0.058040738,-14.893470837855237,-12.362670732559987,-13.628070785207612,-2.530800105295249,0.5583673166447573,-0.025632687,-0.79729074,-0.095465064,1.779954,2.1381383,-1.7024627,37.36221,0.03240805,-0.00083033217,-0.0005881586,0.05804074,-2.5252905,0.2194873281493759,-14.7016337504291,0.07704875,0.08680889,-11.132344098064834,-10.614357964137485,-10.87335103110116,-0.5179861339273515,0.887567490359084,-0.009760141,1.8909047,0.019003613,1.8133177,-33.12359,-32.250267,29.576252,0.07704875,-0.0005459967,0.00030627812,0.08680889,2.6303797,0.1535230537568119,37.00564097017367,0.024414655,0.02778048,-16.12349411453255,-15.562602439642252,-15.8430482770874,-0.5608916748902999,0.8788420581703922,-0.0033658259,-2.2033305,-0.06448008,1.8279569,202.73251,245.2153,101.03273,0.024414655,-0.0003420988,6.143375e-06,0.02778048,3.1236367,0.2718490810354111,-44.53476309436326,1.414213562373095,1.4142135623730951,0.7907013127874071,1.3013671353368232,0.6336417295903559,1.054413084072107,1.5013967172406906,0.37021248854986877,0.7311988,1.6308314,0.7165420106589315,0.7426182672098,1.178847100363914,0.7116443015469123,0.791365777499537,1.1169595526112106,0.6901444120192646,15.0,1.7366666666666666,0.4494824083280443,1.677491184988682,1.000010653020862
850.0,2.0,45.0,0.073189884,0.09406407,-11.355489386395128,-10.265762257669577,-10.810625822032351,-1.089727128725551,0.7780854373272637,-0.020874187,-0.15764014,-0.032313954,1.7636049,-39.31185,-24.827448,62.475876,0.073189884,0.0041943323,-0.0009740498,0.09406407,-0.22818533,0.1897335984484726,-2.8762193354161814,0.021202251,0.04240563,-16.736180219837284,-13.7257646602459,-15.230972440041592,-3.010415559591383,0.499986690871904,-0.02120338,-1.7679214,-0.015435323,1.823677,-17.978401,-11.2734165,36.409367,0.021202251,4.790678e-05,4.9426744e-06,0.042405635,0.102809,0.1269979765041684,-34.2459761109824,0.097525865,0.071396574,-10.108801897594171,-11.463226252543809,-10.78601407506899,1.3544243549496358,1.3659740076860143,0.02612929,1.1781156,0.024915542,1.8065361,-97.69127,-116.11208,92.57127,0.097525865,-0.00032668418,0.00038854664,0.071396574,2.2699163,0.1600367925418613,22.024674066613983,0.025869183,0.028787483,-15.872172828612795,-15.407963125707544,-15.640067977160172,-0.4642097029052525,0.898626103014485,-0.0029182993,-1.1006165,-0.026743494,1.8107266,12.632335,11.80596,26.323519,0.025869183,-0.00031653864,-2.5258494e-05,0.028787483,-3.0619655,0.2350898477250153,-20.50793494852555,1.414213562373095,1.4142135623730951,0.9151401596529212,1.4027671239713246,0.499204649672635,1.1362318128152347,1.6560531352438967,0.3684565538751899,0.7643168,1.9649222,0.8518484592550087,0.6113931099921025,0.827745211965236,0.9942161760861351,0.8502864088405759,1.4560240285947803,0.5654749769680033,45.0,2.1133333333333333,1.4943523309075704,1.4943523309075706,0.1133333333333334
850.0,2.0,45.0,0.0750498,0.09467082,-11.246504453653117,-10.23783873768204,-10.742171595667578,-1.0086657159710768,0.7927448482590723,-0.019621015,-0.3550373,-0.07486525,1.7550904,131.1146,128.11453,60.97333,0.0750498,0.0044832528,-0.0021914118,0.09467082,-0.45464712,0.1904984237306744,-6.488966758315256,0.024540823,0.035859678,-16.101108776977597,-14.453936151868582,-15.27752246442309,-1.6471726251090146,0.6843570372535798,-0.011318855,0.163758,0.008217201,1.7786167,-50.45016,-63.98576,85.57083,0.024540823,6.430309e-05,7.1391696e-05,0.035859678,0.8375901,0.0925073020947345,2.987941826504772,0.09216213,0.0786944,-10.354474859623508,-11.040561540159828,-10.697518199891668,0.6860866805363202,1.1711396052031295,0.013467729,1.2183098,0.066881984,1.8106809,-131.33478,-134.10323,91.223404,0.09216213,0.00028813057,0.0010394761,0.07869441,1.3003969,0.1413441066247394,22.81768061403901,0.02569291,0.031375516,-15.901867051268663,-15.034091202035356,-15.467979126652011,-0.8677758492333059,0.8188840555306897,-0.0056826063,0.90194464,0.079840064,1.7995929,157.22845,108.34215,122.45244,0.02569291,0.00023159647,-0.000259596,0.031375516,-0.84233975,0.23423003069601,16.684290736622906,1.414213562373095,1.4142135623730951,0.9646028202758382,1.775120904325227,0.5765448194929852,1.3431310625572885,1.9661794979740905,0.5565241377010941,0.92020786,1.957991,0.7346669598397405,1.0439789372229105,1.416786416686013,0.3702435647508449,1.3106826768868718,1.7770621223065142,0.3773297254329659,45.0,2.48,1.7536248173426376,1.7536248173426379,0.47999999999999987
850.0,2.0,45.0,0.10406261,0.103273615,-9.827052883459707,-9.860106196074211,-9.84357953976696,0.0330533126145038,1.0076398422832706,0.00078899413,-0.64287955,-0.07152635,1.7883927,-35.00676,-54.139626,59.99807,0.10406261,0.0035221882,-0.0032177235,0.103273615,-0.7402555,0.1850439853408679,-11.80812816112525,0.020746408,0.033768848,-16.830570848402136,-14.7148376008418,-15.772704224621968,-2.115733247560337,0.6143652956389651,-0.01302244,-1.4344288,-0.065895304,1.8073015,-100.33084,-82.116234,64.659706,0.02074641,0.00026719877,0.00016700555,0.033768848,0.55861634,0.0832749941547664,-27.16746931151253,0.09056044,0.073221125,-10.430614583273378,-11.353636044432292,-10.892125313852835,0.923021461158914,1.2368076024298162,0.017339319,0.65268755,0.041711673,1.7999945,-92.76195,-88.71642,56.84672,0.09056044,0.0015973141,0.0008798666,0.073221125,0.5034889,0.1850633435513852,11.990933134234748,0.02163052,0.031756725,-16.649330399086672,-14.98164289521144,-15.815486647149056,-1.667687503875232,0.6811319457484036,-0.010126205,2.0156255,0.07188296,1.8193982,225.99313,235.60947,70.62374,0.021630522,0.0002244533,-0.00011472616,0.031756725,-0.47251666,0.2949102022250536,39.91074686996031,1.414213562373095,1.4142135623730951,1.1230992437398375,1.8988999073499353,0.5653922527947427,1.4482377074779151,1.932306752851074,0.5192092029902446,0.52907485,1.9735146,1.0470377962031974,0.7107823115641208,1.3571485117264404,0.705742123314163,0.8564706533854298,1.3687030260086672,0.5595966059995368,45.0,2.35,1.6617009357883865,1.661700935788387,0.3500000000000001
850.0,2.0,45.0,0.09229338,0.09801714,-10.34829440877746,-10.086979683074462,-10.217637045925962,-0.2613147257029986,0.9416045044621644,-0.0057237595,-0.47804257,-0.022776132,1.8115345,98.07478,104.70468,92.14216,0.09229338,0.0008934407,-0.0011143273,0.098017134,-0.8949735,0.1277542989594315,-8.752451621429856,0.0149982385,0.036814075,-18.23959743581992,-14.339861076668058,-16.289729256243987,-3.899736359151863,0.4074050087708822,-0.021815836,-3.0744965,0.0038895463,1.8163753,-18.678234,-22.083551,45.356197,0.014998238,-1.5531812e-05,0.00010280532,0.03681408,1.7207421,0.2799803428983827,-78.13719273340028,0.10747022,0.07314362,-9.687118547384456,-11.358235713582967,-10.52267713048371,1.6711171661985116,1.4693041884578542,0.034326605,2.2701979,0.009951664,1.817356,-59.79567,-69.79969,73.35183,0.10747022,-0.00042215677,9.760926e-05,0.07314362,2.91437,0.1360340226184988,46.27175086411309,0.021641204,0.029581625,-16.647185783863435,-15.289779724655958,-15.968482754259696,-1.3574060592074773,0.731575906403334,-0.007940421,-3.093794,0.0062510297,1.8322325,-31.326496,-15.293564,89.99019,0.021641206,0.00014771381,0.0001093306,0.029581625,0.63716817,0.236543152623039,-79.99257785523184,1.414213562373095,1.4142135623730951,0.9530974401745043,1.673996327393817,0.5292590699773384,1.2933263566081432,1.6681872154048898,0.2812762573555973,0.2830577,1.7860682,1.1907096542292717,1.0904943738414483,0.7311719814540348,0.7558703025572555,0.11688297365262021,1.332884195699536,1.2998773489500215,60.0,2.1666666666666665,1.8763883748662835,1.0833333333333335,0.5684076734813835
850.0,2.0,45.0,0.093994364,0.1080064,-10.268981857065995,-9.665504978417712,-9.967243417741855,-0.6034768786482818,0.8702665921756154,-0.014012039,0.223854,0.009621634,1.8079621,-89.71203,-79.84663,67.293304,0.093994364,0.0007176394,0.00021692034,0.1080064,0.2935374,0.2156112454412583,4.086070166312435,0.024756327,0.04809649,-16.063137846767262,-13.178866241065982,-14.621002043916622,-2.8842716057012794,0.5147221284270104,-0.023340162,-0.88425034,-0.08990368,1.7978674,-10.822302,29.862137,89.00612,0.024756327,-4.366084e-05,-0.0006718544,0.04809649,-1.6356906,0.1468463747740964,-16.347697334107234,0.12136945,0.061097674,-9.158906115120534,-12.13975322598368,-10.649329670552106,2.980847110863147,1.9864823518455863,0.060271777,2.3323863,0.0044195177,1.8185881,-68.39443,-70.10361,45.55951,0.12136945,-0.0003017305,-0.0008511412,0.061097674,-1.9114753,0.1390614429905158,47.93810963567108,0.02606253,0.029230794,-15.83983435522001,-15.341593885884512,-15.59071412055226,-0.4982404693354976,0.8916120988178942,-0.0031682644,-1.1455685,-0.027923526,1.8087406,-148.90033,-156.2465,54.64683,0.02606253,2.1792133e-05,-9.779501e-05,0.029230792,-1.3515437,0.0891248063185965,-21.3857847641538,1.414213562373095,1.4142135623730951,0.8395610512425894,1.3211459163455113,0.5821400993624399,1.0421502678013668,1.5236078170172531,0.3878120654604746,0.24263518,1.9316753,1.2807664040405002,0.6343032002791456,1.1069981879446298,0.8382371139401651,0.4026255370635208,1.1692598692956242,1.0408230611886036,60.0,1.9066666666666667,1.6512217698823297,0.9533333333333336,0.5182503988869508
850.0,2.0,45.0,0.075282484,0.094540484,-11.233060577879384,-10.243821775056956,-10.73844117646817,-0.9892388028224276,0.7962989071796799,-0.019258,-0.98044294,-0.033585206,1.8145882,91.88071,72.85094,69.801994,0.075282484,-0.00021643742,-0.0007846525,0.094540484,-1.839942,0.1975182797272838,-18.18490804909297,0.02454406,0.04923693,-16.100535919688234,-13.077090258333197,-14.588813089010715,-3.023445661355037,0.4984888330312352,-0.02469287,0.8753175,0.03067793,1.8063362,-151.03455,-168.24893,117.64468,0.02454406,0.000120307464,-0.0002931045,0.04923693,-1.181306,0.3045834126756289,16.177991591846506,0.08976085,0.10207904,-10.469130560949656,-9.910634173717709,-10.18988236733368,-0.5584963872319477,0.8793269043650447,-0.012318194,-0.49194604,-0.022058876,1.8046837,174.4233,157.76468,102.923386,0.08976084,0.00080755365,0.0003048174,0.10207905,0.36092368,0.2145545160437393,-9.00909744027812,0.03163175,0.034633026,-14.99876792464807,-14.605095669916944,-14.801931797282506,-0.3936722547311237,0.9133406233238548,-0.0030012764,0.4068396,0.04711714,1.7850001,-13.663206,-37.77026,80.17504,0.03163175,-8.900129e-05,-0.00047798996,0.03463302,-1.7548872,0.2625915352555507,7.440762002468928,1.414213562373095,1.4142135623730951,0.6725893071941653,1.0788729646506405,0.8139163669263293,1.0142089576362983,1.4242330013172255,0.40013007006146895,0.7451514,1.2104889,0.699391098119263,0.49495932753263616,0.678393727403498,1.1774800116379056,0.7830740924093915,0.6008907171610731,1.0294809765555861,45.0,1.7133333333333334,1.2115096184329512,1.2115096184329515,0.28666666666666674
850.0,2.0,45.0,0.08082264,0.09897002,-10.924669722858528,-10.044963493080855,-10.484816607969693,-0.8797062297776694,0.8166376093743744,-0.01814738,-1.212534,-0.046072464,1.8120769,-161.49928,-175.62317,59.75978,0.08082264,-0.0003224176,-0.0006932061,0.09897002,-2.006145,0.1295872993663886,-22.70344706051735,0.02022147,0.035757683,-16.941872781688584,-14.466306274042172,-15.704089527865378,-2.475566507646411,0.5655139847924335,-0.015536213,-0.022634096,0.01620708,1.788197,80.065475,75.55155,63.827316,0.02022147,-1.334658e-05,-0.00016508956,0.03575769,-1.6514653,0.2602554213874115,-0.4127999908816221,0.09549677,0.09267838,-10.20011300446905,-10.330215521697214,-10.265164263083133,0.1301025172281651,1.030410443460514,0.0028183907,0.39904395,0.024229862,1.8103478,85.40886,83.640656,46.958736,0.095496766,4.267317e-05,0.00048063442,0.09267838,1.4822434,0.1447503495803689,7.297402066162922,0.034822714,0.036553565,-14.581373891938153,-14.370702558059245,-14.4760382249987,-0.2106713338789081,0.9526488918260096,-0.0017308518,1.5472854,0.121875145,1.8066093,226.5914,242.8552,142.74332,0.034822714,0.00027691276,-0.00049116113,0.036553565,-1.0574259,0.2693373379973224,29.50610208866112,1.414213562373095,1.4142135623730951,0.860925724162838,1.4833625893622782,0.5575921626466159,1.2801891215737888,1.7365729219235,0.3491104516071008,0.72347295,1.3858076,0.6913244436986378,0.59657774392862,1.1159369202115852,0.8703432006183032,0.9628099903410822,1.0547182658172995,0.5770633007643096,45.0,2.0533333333333332,1.4519259240363773,1.4519259240363775,0.05333333333333314
850.0,2.0,45.0,0.07758009,0.10145366,-11.10249738336028,-9.937322727036657,-10.51991005519847,-1.1651746563236234,0.7646849351611651,-0.023873575,-1.7793413,-0.04635048,1.8176085,-75.44009,-70.89977,65.522675,0.07758009,-0.0002139539,-0.00031713664,0.10145368,-2.1643004,0.1842892229595013,-34.498310781344124,0.02135105,0.03229288,-16.70580750489176,-14.90893219647992,-15.807369850685838,-1.79687530841184,0.6611689792579615,-0.0109418295,0.7755253,0.0546049,1.8044897,-0.741158,-6.1962633,47.901695,0.02135105,5.2582414e-05,0.00035778526,0.03229288,1.4248745,0.12507640642006,14.291624601344688,0.094760194,0.07896779,-10.233740568957206,-11.02550030727031,-10.629620438113758,0.7917597383131039,1.1999854324037291,0.015792407,-1.7145593,-0.050225332,1.8173532,-86.63991,-86.97717,91.69806,0.094760194,-7.0329465e-05,-0.00049498334,0.078967795,-1.7119361,0.1603644747975293,-33.076695432131295,0.03399166,0.03208039,-14.686276141047024,-14.937603666083245,-14.811939903565134,0.2513275250362206,1.0595775608929594,0.0019112714,2.7919235,0.061760318,1.8323873,28.59332,25.073345,98.18724,0.03399166,0.00015465873,-0.0002094424,0.032080393,-0.93474066,0.2797916902452964,62.70994879628006,1.414213562373095,1.4142135623730951,1.1171404559758544,1.895558064537203,0.5656367741829724,1.3941127403766165,1.8613381824504578,0.4475762157714147,0.48950815,2.040671,1.1169284467364209,0.7237518994413413,1.3542797406945914,0.693057985279351,0.8029725234307836,1.147200603728761,0.66701688717099,45.0,2.43,1.7182694782833103,1.7182694782833108,0.43000000000000016
850.0,2.0,45.0,0.08100051,0.107970186,-10.91512263417398,-9.66696152162578,-10.29104207789988,-1.2481611125481995,0.7502117963734571,-0.026969679,-0.5553074,-0.050452758,1.7952403,-28.304676,-21.603226,28.650478,0.08100051,0.001781123,-0.00053358515,0.107970186,-0.2910695,0.1942101191208715,-10.18108572371681,0.02172494,0.035284232,-16.630414273609453,-14.524193267244332,-15.577303770426893,-2.106221006365121,0.6157123989918345,-0.013559293,-2.1851535,-0.014026132,1.8185729,-14.113128,-7.918725,55.69784,0.02172494,3.447599e-05,0.0005413255,0.03528423,1.5071942,0.0806100760079803,-44.07153635889221,0.09983019,0.09427549,-10.00738111640765,-10.256012041877892,-10.131696579142773,0.248630925470243,1.0589198575263452,0.0055546984,-0.9693429,-0.059829134,1.80129,-145.2056,-160.03693,65.33254,0.099830195,0.00060035463,-0.00016680267,0.09427549,-0.27100483,0.1823096922815591,-17.971954255322967,0.02463581,0.03053552,-16.084331468426175,-15.151946923111218,-15.618139195768697,-0.9323845453149566,0.8067919299132039,-0.0058997087,-1.5698977,-0.03966905,1.8118691,-237.49301,-187.48282,133.81808,0.02463581,-4.0251984e-05,-6.7282264e-05,0.03053552,-2.109932,0.1445360006347814,-29.981076413470607,1.414213562373095,1.4142135623730951,0.9829315865293502,1.7024238983733895,0.5187189416871982,1.428659893486628,1.766162826224393,0.35224562567633433,0.4323875,1.751804,1.038243571824782,0.388162715873825,1.2892540798549224,1.0336320485903472,0.29472028427701735,1.178087327174831,1.1441244681638478,45.0,2.39,1.6899852070358485,1.6899852070358488,0.3900000000000001
850.0,2.0,45.0,0.08323537,0.12259321,-10.796920953272007,-9.115335861882116,-9.956128407577062,-1.681585091389891,0.6789557815702337,-0.03935784,-0.20771974,-0.021373674,1.7874241,39.0849,35.830475,33.26436,0.08323536,0.0019212563,6.152822e-05,0.12259321,0.03201405,0.2375291305706629,-3.791119582291759,0.020048609,0.033564456,-16.97915753849728,-14.74120389784225,-15.860180718169763,-2.2379536406550287,0.5973166708849563,-0.013515847,-0.3683997,-0.019365424,1.7905564,106.31998,107.06422,52.765556,0.020048609,0.00016109306,-0.00024302522,0.033564456,-0.9854298,0.2401105950745241,-6.734299646615139,0.090672754,0.08591985,-10.425231944469942,-10.659064919862196,-10.54214843216607,0.2338329753922536,1.0553178828779477,0.004752904,-0.56841004,-0.05750659,1.8017964,-150.337,-121.58023,91.293205,0.090672754,0.000564539,-0.0003450024,0.08591985,-0.5485576,0.2031241750611848,-10.423965508634044,0.023559837,0.026290912,-16.27827724615022,-15.801943454723013,-16.040110350436617,-0.4763337914272085,0.8961209298307254,-0.0027310755,-0.30738208,-0.031786397,1.7789805,-184.25717,-216.81558,74.28242,0.023559837,7.931904e-05,1.258741e-05,0.026290912,0.15738103,0.249400561071288,-5.614960137245241,1.414213562373095,1.4142135623730951,1.166338977196121,1.766877768353955,0.43106130904636664,1.4551370048649674,1.728886020852251,0.3173223664835204,0.5450367,1.5809956,0.8850337274371195,0.7762389755124324,1.2438319495651122,0.6603343603532096,0.5670929066585797,0.9060063078219871,0.9878704464232975,60.0,2.3133333333333335,2.0034054340880014,1.156666666666667,0.6430221342869409
850.0,2.0,45.0,0.08436769,0.0714007,-10.738238290553763,-11.46297518286626,-11.100606736710011,0.7247368923124942,1.1816087252162533,0.0129669905,-0.2930897,-0.03902025,1.7936115,97.0448,105.90283,45.219948,0.08436769,0.0013745276,-0.00061525207,0.0714007,-0.4208645,0.1154752305975874,-5.353099419647318,0.030099533,0.050787084,-15.214402353116505,-12.9424672364498,-14.078434794783153,-2.271935116666704,0.5926611894767606,-0.02068755,-2.2139134,-0.028425515,1.8293335,-164.58157,-178.64578,62.877872,0.030099533,0.00024348235,-0.00045196275,0.050787084,-1.076653,0.3050908891234227,-44.80616338134246,0.07667142,0.09719076,-11.15366484618844,-10.123750214759554,-10.638707530473996,-1.0299146314288876,0.7888756242577262,-0.020519339,-2.4169338,-0.017549958,1.8235382,39.310608,35.059013,82.14035,0.07667143,8.402305e-05,-0.0008393721,0.09719077,-1.4710264,0.1524655362740135,-50.29411260979603,0.026529917,0.025134934,-15.762641006303868,-15.997222488568909,-15.879931747436387,0.2345814822650389,1.0554997826426609,0.0013949834,0.4120181,0.035921533,1.7954072,80.23221,87.03258,48.14852,0.026529916,-0.00026382104,0.00022114148,0.025134932,2.4439743,0.2804580955574501,7.536018603949389,1.414213562373095,1.4142135623730951,0.8579055078437693,1.2744119673659464,0.5736053848254442,1.0919310654658194,1.503948783303141,0.33454210151810815,0.91336715,1.4967043,0.5075941833389856,0.8411768803635348,1.2035827624818058,0.6105213942126599,1.0250341222779005,1.3232605957263979,0.39966620914788914,45.0,1.8233333333333333,1.2892913643634716,1.2892913643634716,0.17666666666666675
